Threat_ID,Threat_Type,Severity,Location_Type,Civilian_Count,Military_Assets,Personnel_Bomb_Disposal,Personnel_Engineering,Personnel_Surveillance,Personnel_Combat,Personnel_Weapons,Personnel_Intelligence,Personnel_Cyber,Personnel_Medical,Personnel_Tactics,Personnel_Strategy,Personnel_Recon,Personnel_Negotiation,Personnel_Sniper,Personnel_Drone_Control,Personnel_Signal_Intelligence
10281,riots,2,urban area,652,14,0,0,14,0,12,16,0,0,16,12,0,0,0,0,0
10282,hijack,1,airport,2850,11,4,0,6,20,9,8,0,0,4,6,2,3,0,0,0
10283,bomb threat,4,urban area,2705,11,12,8,24,76,32,0,0,0,0,0,0,0,0,0,0
10284,cyber attack,4,data center,2872,10,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0
10285,hijack,4,public place,990,2,12,0,32,80,28,36,0,0,32,24,20,2,0,0,0
10286,terrorist attack,3,rural area,3937,10,9,0,0,48,30,0,0,0,21,24,0,0,3,0,0
10287,terrorist attack,5,border area,760,0,15,0,0,60,30,0,0,0,35,40,0,0,5,0,0
10288,terrorist attack,1,public place,4186,17,3,0,0,13,10,0,0,0,7,4,0,0,2,0,0
10289,cyber attack,5,private organization,3868,5,0,0,0,0,0,30,55,0,0,0,0,0,0,0,0
10290,riots,5,government facility,3017,7,0,0,25,0,30,50,0,0,25,30,0,0,0,0,0
10291,cyber attack,3,government facility,4573,5,0,0,0,0,0,15,24,0,0,0,0,0,0,0,0
10292,bomb threat,2,urban area,4722,20,6,4,10,40,10,0,0,0,0,0,0,0,0,0,0
10293,cyber attack,3,data center,331,15,0,0,0,0,0,30,21,0,0,0,0,0,0,0,0
10294,natural disaster,2,coastal area,2796,13,0,0,10,32,0,0,0,6,0,0,0,0,0,0,0
10295,natural disaster,2,rural area,3905,10,0,0,14,40,0,0,0,12,0,0,0,0,0,0,0
10296,bomb threat,2,religious site,4790,4,6,4,14,28,14,0,0,0,0,0,0,0,0,0,0
10297,riots,2,government facility,3027,9,0,0,12,0,10,18,0,0,10,14,0,0,0,0,0
10298,natural disaster,1,rural area,3860,2,0,0,8,17,0,0,0,3,0,0,0,0,0,0,0
10299,natural disaster,3,rural area,206,10,0,0,24,39,0,0,0,15,0,0,0,0,0,0,0
10300,military invasion,1,border area,721,15,0,0,3,12,0,0,0,0,5,0,4,0,0,0,0
10301,bomb threat,2,religious site,2446,3,8,6,10,20,14,0,0,0,0,0,0,0,0,0,0
10302,military invasion,1,military base,2873,14,0,0,7,10,0,0,0,0,7,0,2,0,0,0,0
10303,hijack,3,airport,1585,1,6,0,15,42,27,18,0,0,21,15,6,2,0,0,0
10304,military invasion,4,border area,3654,8,0,0,12,56,0,0,0,0,32,0,16,0,0,0,0
10305,riots,3,public place,1616,2,0,0,12,0,15,24,0,0,24,12,0,0,0,0,0
10306,cyber attack,4,data center,3489,15,0,0,0,0,0,20,28,0,0,0,0,0,0,0,0
10307,military invasion,1,border area,660,4,0,0,7,18,0,0,0,0,8,0,2,0,0,0,0
10308,riots,5,government facility,1807,15,0,0,20,0,40,40,0,0,25,40,0,0,0,0,0
10309,terrorist attack,2,public place,4873,12,4,0,0,36,14,0,0,0,14,8,0,0,4,0,0
10310,bomb threat,3,urban area,1419,20,6,9,18,60,21,0,0,0,0,0,0,0,0,0,0
10311,terrorist attack,4,public place,3425,7,12,0,0,44,36,0,0,0,24,16,0,0,4,0,0
10312,hijack,1,railway station,3713,11,4,0,8,10,6,7,0,0,7,6,5,3,0,0,0
10313,natural disaster,3,coastal area,2389,8,0,0,21,51,0,0,0,6,0,0,0,0,0,0,0
10314,terrorist attack,3,religious site,2357,17,9,0,0,30,15,0,0,0,24,15,0,0,6,0,0
10315,natural disaster,2,urban area,2960,18,0,0,12,24,0,0,0,4,0,0,0,0,0,0,0
10316,military invasion,2,border area,1780,7,0,0,12,40,0,0,0,0,16,0,10,0,0,0,0
10317,terrorist attack,5,urban area,2604,11,15,0,0,60,45,0,0,0,30,30,0,0,10,0,0
10318,bomb threat,3,public place,1649,4,12,6,24,42,18,0,0,0,0,0,0,0,0,0,0
10319,terrorist attack,2,religious site,4058,17,8,0,0,22,18,0,0,0,12,12,0,0,2,0,0
10320,natural disaster,2,forest,1195,7,0,0,14,20,0,0,0,10,0,0,0,0,0,0,0
10321,cyber attack,1,data center,4660,18,0,0,0,0,0,6,9,0,0,0,0,0,0,0,0
10322,hijack,3,public place,1182,12,9,0,12,45,30,18,0,0,12,12,15,3,0,0,0
10323,natural disaster,3,coastal area,1216,4,0,0,9,48,0,0,0,9,0,0,0,0,0,0,0
10324,cyber attack,5,government facility,2998,15,0,0,0,0,0,40,70,0,0,0,0,0,0,0,0
10325,cyber attack,5,data center,257,11,0,0,0,0,0,40,35,0,0,0,0,0,0,0,0
10326,bomb threat,1,religious site,4952,14,3,3,5,18,10,0,0,0,0,0,0,0,0,0,0
10327,military invasion,1,military base,4101,17,0,0,7,11,0,0,0,0,5,0,4,0,0,0,0
10328,cyber attack,3,data center,3848,5,0,0,0,0,0,18,15,0,0,0,0,0,0,0,0
10329,riots,5,government facility,3587,6,0,0,35,0,35,20,0,0,40,40,0,0,0,0,0
10330,cyber attack,4,government facility,452,0,0,0,0,0,0,20,32,0,0,0,0,0,0,0,0
10331,hijack,1,metro station,1519,16,4,0,6,20,10,6,0,0,6,6,3,2,0,0,0
10332,cyber attack,5,private organization,4041,12,0,0,0,0,0,45,50,0,0,0,0,0,0,0,0
10333,cyber attack,1,data center,1396,20,0,0,0,0,0,8,7,0,0,0,0,0,0,0,0
10334,riots,2,government facility,401,5,0,0,14,0,18,18,0,0,10,8,0,0,0,0,0
10335,bomb threat,3,religious site,1677,9,9,6,15,42,15,0,0,0,0,0,0,0,0,0,0
10336,cyber attack,5,government facility,4542,1,0,0,0,0,0,30,45,0,0,0,0,0,0,0,0
10337,hijack,4,public place,2911,20,8,0,12,56,24,40,0,0,28,20,20,2,0,0,0
10338,hijack,1,railway station,4119,17,3,0,8,16,6,8,0,0,5,8,2,3,0,0,0
10339,cyber attack,2,government facility,2134,13,0,0,0,0,0,10,14,0,0,0,0,0,0,0,0
10340,military invasion,4,border area,1255,16,0,0,16,40,0,0,0,0,20,0,12,0,0,0,0
10341,natural disaster,1,rural area,1238,3,0,0,3,16,0,0,0,6,0,0,0,0,0,0,0
10342,natural disaster,1,coastal area,2308,15,0,0,3,15,0,0,0,6,0,0,0,0,0,0,0
10343,hijack,2,railway station,3863,18,6,0,14,38,18,10,0,0,16,8,4,3,0,0,0
10344,natural disaster,1,coastal area,1293,2,0,0,7,20,0,0,0,2,0,0,0,0,0,0,0
10345,riots,4,urban area,1112,10,0,0,16,0,40,24,0,0,32,16,0,0,0,0,0
10346,riots,1,public place,2621,19,0,0,3,0,7,7,0,0,7,5,0,0,0,0,0
10347,cyber attack,5,private organization,2128,18,0,0,0,0,0,25,75,0,0,0,0,0,0,0,0
10348,terrorist attack,4,urban area,1433,5,8,0,0,80,28,0,0,0,28,32,0,0,4,0,0
10349,hijack,4,transport,858,19,16,0,12,80,36,20,0,0,24,20,20,3,0,0,0
10350,riots,4,public place,3235,17,0,0,24,0,32,28,0,0,16,28,0,0,0,0,0
10351,natural disaster,3,rural area,4712,18,0,0,15,60,0,0,0,15,0,0,0,0,0,0,0
10352,natural disaster,4,rural area,1552,8,0,0,12,72,0,0,0,8,0,0,0,0,0,0,0
10353,cyber attack,2,private organization,2566,13,0,0,0,0,0,12,16,0,0,0,0,0,0,0,0
10354,cyber attack,4,private organization,1209,12,0,0,0,0,0,28,56,0,0,0,0,0,0,0,0
10355,cyber attack,3,private organization,3796,14,0,0,0,0,0,12,18,0,0,0,0,0,0,0,0
10356,bomb threat,5,religious site,4624,17,15,15,20,70,45,0,0,0,0,0,0,0,0,0,0
10357,military invasion,4,rural area,2089,6,0,0,16,76,0,0,0,0,16,0,8,0,0,0,0
10358,bomb threat,2,religious site,1766,17,8,6,8,22,18,0,0,0,0,0,0,0,0,0,0
10359,natural disaster,4,urban area,4822,5,0,0,12,48,0,0,0,12,0,0,0,0,0,0,0
10360,terrorist attack,5,rural area,2870,11,20,0,0,55,50,0,0,0,20,35,0,0,10,0,0
10361,bomb threat,2,public place,2921,16,6,6,10,20,18,0,0,0,0,0,0,0,0,0,0
10362,military invasion,2,rural area,3405,11,0,0,8,40,0,0,0,0,10,0,6,0,0,0,0
10363,riots,3,government facility,3794,11,0,0,9,0,27,15,0,0,21,21,0,0,0,0,0
10364,cyber attack,4,government facility,2642,12,0,0,0,0,0,32,52,0,0,0,0,0,0,0,0
10365,military invasion,3,military base,2173,5,0,0,24,60,0,0,0,0,21,0,6,0,0,0,0
10366,riots,4,urban area,1034,13,0,0,32,0,40,16,0,0,28,24,0,0,0,0,0
10367,riots,3,public place,1566,7,0,0,15,0,15,27,0,0,24,24,0,0,0,0,0
10368,military invasion,3,border area,370,10,0,0,12,36,0,0,0,0,12,0,6,0,0,0,0
10369,bomb threat,2,public place,4731,19,4,6,16,30,20,0,0,0,0,0,0,0,0,0,0
10370,bomb threat,4,public place,3337,3,16,8,20,48,20,0,0,0,0,0,0,0,0,0,0
10371,hijack,2,metro station,1110,8,6,0,14,28,16,20,0,0,12,8,8,2,0,0,0
10372,riots,1,government facility,3526,7,0,0,5,0,5,5,0,0,4,5,0,0,0,0,0
10373,riots,3,government facility,3122,7,0,0,24,0,27,27,0,0,15,21,0,0,0,0,0
10374,cyber attack,2,data center,3583,17,0,0,0,0,0,14,22,0,0,0,0,0,0,0,0
10375,bomb threat,5,religious site,3062,10,10,15,40,50,50,0,0,0,0,0,0,0,0,0,0
10376,military invasion,1,rural area,670,2,0,0,5,17,0,0,0,0,7,0,4,0,0,0,0
10377,hijack,4,transport,395,13,12,0,32,80,40,16,0,0,24,24,12,3,0,0,0
10378,terrorist attack,1,public place,913,1,3,0,0,17,8,0,0,0,7,6,0,0,2,0,0
10379,hijack,4,public place,3646,11,8,0,16,44,20,36,0,0,32,28,16,3,0,0,0
10380,hijack,1,railway station,1164,4,4,0,6,10,9,10,0,0,5,7,2,3,0,0,0
10381,cyber attack,4,data center,1460,12,0,0,0,0,0,16,52,0,0,0,0,0,0,0,0
10382,hijack,4,public place,2859,1,16,0,28,52,36,24,0,0,20,16,16,2,0,0,0
10383,military invasion,3,rural area,1900,17,0,0,21,57,0,0,0,0,24,0,15,0,0,0,0
10384,bomb threat,4,public place,3625,11,12,12,28,60,36,0,0,0,0,0,0,0,0,0,0
10385,military invasion,1,border area,4553,17,0,0,5,12,0,0,0,0,5,0,4,0,0,0,0
10386,bomb threat,2,religious site,2153,5,6,4,8,22,20,0,0,0,0,0,0,0,0,0,0
10387,military invasion,2,border area,1161,4,0,0,12,22,0,0,0,0,16,0,10,0,0,0,0
10388,natural disaster,5,rural area,2716,2,0,0,25,70,0,0,0,15,0,0,0,0,0,0,0
10389,hijack,3,railway station,1112,12,9,0,12,36,27,27,0,0,21,12,9,3,0,0,0
10390,natural disaster,4,coastal area,3739,4,0,0,12,44,0,0,0,16,0,0,0,0,0,0,0
10391,riots,5,public place,2515,11,0,0,30,0,40,35,0,0,20,35,0,0,0,0,0
10392,cyber attack,2,government facility,1965,4,0,0,0,0,0,20,30,0,0,0,0,0,0,0,0
10393,terrorist attack,5,urban area,3157,12,15,0,0,70,45,0,0,0,40,35,0,0,5,0,0
10394,military invasion,2,rural area,2185,13,0,0,6,20,0,0,0,0,10,0,4,0,0,0,0
10395,riots,1,urban area,3380,20,0,0,6,0,10,5,0,0,7,5,0,0,0,0,0
10396,bomb threat,2,religious site,2151,12,8,6,10,34,14,0,0,0,0,0,0,0,0,0,0
10397,military invasion,2,rural area,617,19,0,0,6,40,0,0,0,0,8,0,8,0,0,0,0
10398,riots,5,government facility,1067,15,0,0,15,0,35,40,0,0,35,40,0,0,0,0,0
10399,terrorist attack,5,public place,4605,0,10,0,0,95,50,0,0,0,25,35,0,0,10,0,0
10400,military invasion,5,border area,2653,17,0,0,35,65,0,0,0,0,35,0,15,0,0,0,0
10401,riots,4,urban area,2233,0,0,0,12,0,36,28,0,0,16,32,0,0,0,0,0
10402,natural disaster,1,coastal area,1536,5,0,0,7,20,0,0,0,5,0,0,0,0,0,0,0
10403,riots,5,government facility,4831,3,0,0,25,0,50,40,0,0,20,25,0,0,0,0,0
10404,cyber attack,3,private organization,1939,20,0,0,0,0,0,24,36,0,0,0,0,0,0,0,0
10405,terrorist attack,4,religious site,3717,7,8,0,0,44,20,0,0,0,16,28,0,0,8,0,0
10406,military invasion,4,border area,2057,9,0,0,24,72,0,0,0,0,28,0,12,0,0,0,0
10407,bomb threat,2,religious site,4271,13,4,6,10,32,12,0,0,0,0,0,0,0,0,0,0
10408,natural disaster,3,rural area,1012,6,0,0,15,45,0,0,0,18,0,0,0,0,0,0,0
10409,hijack,1,airport,3068,12,3,0,3,18,10,10,0,0,8,6,4,3,0,0,0
10410,bomb threat,3,public place,3352,6,9,6,12,45,21,0,0,0,0,0,0,0,0,0,0
10411,cyber attack,2,data center,3387,12,0,0,0,0,0,12,16,0,0,0,0,0,0,0,0
10412,military invasion,3,military base,1027,4,0,0,18,42,0,0,0,0,18,0,12,0,0,0,0
10413,cyber attack,2,data center,3765,7,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0
10414,cyber attack,4,private organization,3826,16,0,0,0,0,0,16,32,0,0,0,0,0,0,0,0
10415,hijack,4,metro station,1936,17,12,0,20,56,36,16,0,0,24,28,20,3,0,0,0
10416,terrorist attack,1,public place,2588,2,2,0,0,17,7,0,0,0,7,6,0,0,2,0,0
10417,cyber attack,3,private organization,1012,15,0,0,0,0,0,24,30,0,0,0,0,0,0,0,0
10418,riots,4,public place,4432,14,0,0,16,0,24,28,0,0,28,32,0,0,0,0,0
10419,hijack,1,airport,3229,18,4,0,8,13,9,6,0,0,6,5,3,2,0,0,0
10420,riots,5,government facility,4331,8,0,0,35,0,45,40,0,0,20,25,0,0,0,0,0
10421,military invasion,5,rural area,1750,1,0,0,40,50,0,0,0,0,35,0,25,0,0,0,0
10422,bomb threat,1,public place,2035,12,2,3,5,16,6,0,0,0,0,0,0,0,0,0,0
10423,terrorist attack,1,religious site,2086,8,3,0,0,15,6,0,0,0,5,7,0,0,2,0,0
10424,hijack,1,metro station,3853,14,2,0,3,12,7,5,0,0,4,5,4,3,0,0,0
10425,terrorist attack,2,urban area,2387,3,6,0,0,20,14,0,0,0,10,8,0,0,2,0,0
10426,natural disaster,5,coastal area,362,5,0,0,40,75,0,0,0,30,0,0,0,0,0,0,0
10427,hijack,2,transport,4027,16,6,0,6,20,14,10,0,0,16,8,6,3,0,0,0
10428,military invasion,3,military base,2548,0,0,0,21,33,0,0,0,0,24,0,6,0,0,0,0
10429,terrorist attack,5,public place,4736,10,20,0,0,60,30,0,0,0,30,30,0,0,5,0,0
10430,bomb threat,5,public place,1871,7,15,10,40,55,40,0,0,0,0,0,0,0,0,0,0
10431,bomb threat,1,urban area,1361,9,4,2,6,18,9,0,0,0,0,0,0,0,0,0,0
10432,natural disaster,1,coastal area,3195,19,0,0,6,17,0,0,0,4,0,0,0,0,0,0,0
10433,natural disaster,2,forest,4467,3,0,0,16,32,0,0,0,12,0,0,0,0,0,0,0
10434,cyber attack,4,government facility,1025,13,0,0,0,0,0,16,40,0,0,0,0,0,0,0,0
10435,natural disaster,5,urban area,1891,15,0,0,30,75,0,0,0,10,0,0,0,0,0,0,0
10436,cyber attack,3,private organization,2457,4,0,0,0,0,0,12,39,0,0,0,0,0,0,0,0
10437,cyber attack,2,data center,1064,5,0,0,0,0,0,18,24,0,0,0,0,0,0,0,0
10438,cyber attack,3,government facility,3610,13,0,0,0,0,0,27,45,0,0,0,0,0,0,0,0
10439,terrorist attack,1,religious site,4697,18,2,0,0,16,8,0,0,0,6,8,0,0,2,0,0
10440,terrorist attack,1,border area,3511,4,2,0,0,18,5,0,0,0,5,8,0,0,1,0,0
10441,hijack,5,transport,2610,17,20,0,20,100,35,35,0,0,35,25,10,2,0,0,0
10442,military invasion,5,rural area,4052,0,0,0,35,80,0,0,0,0,20,0,15,0,0,0,0
10443,hijack,3,railway station,2158,13,6,0,9,60,30,27,0,0,15,24,15,2,0,0,0
10444,bomb threat,5,public place,109,16,10,15,30,75,45,0,0,0,0,0,0,0,0,0,0
10445,bomb threat,1,religious site,1382,6,4,3,6,10,8,0,0,0,0,0,0,0,0,0,0
10446,natural disaster,2,urban area,4221,3,0,0,6,38,0,0,0,4,0,0,0,0,0,0,0
10447,military invasion,1,border area,4655,9,0,0,6,18,0,0,0,0,5,0,3,0,0,0,0
10448,hijack,3,airport,203,13,12,0,9,51,27,27,0,0,24,15,9,2,0,0,0
10449,terrorist attack,2,border area,61,18,6,0,0,22,10,0,0,0,16,14,0,0,4,0,0
10450,natural disaster,4,urban area,4791,2,0,0,16,80,0,0,0,12,0,0,0,0,0,0,0
10451,terrorist attack,1,urban area,2911,17,3,0,0,13,9,0,0,0,5,4,0,0,1,0,0
10452,terrorist attack,1,urban area,2627,13,3,0,0,19,6,0,0,0,6,6,0,0,2,0,0
10453,riots,1,urban area,4971,17,0,0,4,0,8,6,0,0,4,4,0,0,0,0,0
10454,military invasion,4,border area,97,9,0,0,20,40,0,0,0,0,32,0,8,0,0,0,0
10455,cyber attack,4,private organization,807,12,0,0,0,0,0,16,36,0,0,0,0,0,0,0,0
10456,cyber attack,5,data center,3332,3,0,0,0,0,0,25,40,0,0,0,0,0,0,0,0
10457,military invasion,2,rural area,2325,2,0,0,16,40,0,0,0,0,12,0,10,0,0,0,0
10458,cyber attack,4,private organization,2143,0,0,0,0,0,0,28,56,0,0,0,0,0,0,0,0
10459,military invasion,5,rural area,3885,17,0,0,35,60,0,0,0,0,30,0,25,0,0,0,0
10460,cyber attack,4,data center,1444,19,0,0,0,0,0,32,48,0,0,0,0,0,0,0,0
10461,bomb threat,3,public place,775,15,6,9,9,60,15,0,0,0,0,0,0,0,0,0,0
10462,riots,2,government facility,169,14,0,0,14,0,10,16,0,0,14,8,0,0,0,0,0
10463,military invasion,5,rural area,1811,0,0,0,35,50,0,0,0,0,25,0,20,0,0,0,0
10464,hijack,1,airport,1162,13,3,0,3,15,6,8,0,0,7,8,4,2,0,0,0
10465,terrorist attack,2,rural area,1878,6,8,0,0,24,12,0,0,0,16,12,0,0,2,0,0
10466,terrorist attack,3,public place,493,11,12,0,0,60,21,0,0,0,18,18,0,0,3,0,0
10467,riots,3,government facility,1881,2,0,0,15,0,27,18,0,0,24,12,0,0,0,0,0
10468,military invasion,3,military base,4382,14,0,0,21,45,0,0,0,0,15,0,6,0,0,0,0
10469,hijack,3,transport,2375,12,12,0,18,45,15,30,0,0,12,15,12,2,0,0,0
10470,riots,3,public place,3593,9,0,0,12,0,18,18,0,0,18,21,0,0,0,0,0
10471,bomb threat,3,public place,119,3,6,6,21,51,24,0,0,0,0,0,0,0,0,0,0
10472,natural disaster,1,rural area,800,5,0,0,8,16,0,0,0,5,0,0,0,0,0,0,0
10473,bomb threat,4,urban area,2367,3,8,12,20,56,32,0,0,0,0,0,0,0,0,0,0
10474,terrorist attack,2,urban area,4079,11,4,0,0,40,10,0,0,0,16,16,0,0,2,0,0
10475,military invasion,5,military base,2289,13,0,0,20,55,0,0,0,0,40,0,10,0,0,0,0
10476,natural disaster,3,forest,2527,12,0,0,15,48,0,0,0,15,0,0,0,0,0,0,0
10477,natural disaster,1,rural area,4690,10,0,0,5,14,0,0,0,6,0,0,0,0,0,0,0
10478,hijack,1,transport,1712,2,3,0,6,14,8,9,0,0,8,4,3,2,0,0,0
10479,natural disaster,1,forest,2176,18,0,0,5,13,0,0,0,3,0,0,0,0,0,0,0
10480,cyber attack,5,data center,1368,14,0,0,0,0,0,35,65,0,0,0,0,0,0,0,0
10481,riots,3,urban area,1363,14,0,0,15,0,24,18,0,0,24,15,0,0,0,0,0
10482,terrorist attack,3,religious site,2221,1,6,0,0,57,21,0,0,0,12,18,0,0,6,0,0
10483,military invasion,3,rural area,1630,9,0,0,21,30,0,0,0,0,18,0,12,0,0,0,0
10484,hijack,5,public place,153,12,20,0,20,50,30,40,0,0,20,25,25,3,0,0,0
10485,cyber attack,1,data center,4363,10,0,0,0,0,0,7,12,0,0,0,0,0,0,0,0
10486,hijack,2,airport,3425,0,4,0,10,34,18,8,0,0,8,14,10,3,0,0,0
10487,hijack,1,railway station,411,13,3,0,5,14,10,10,0,0,6,7,3,2,0,0,0
10488,terrorist attack,5,public place,1260,10,10,0,0,65,35,0,0,0,40,35,0,0,10,0,0
10489,bomb threat,3,religious site,3171,8,6,6,15,48,24,0,0,0,0,0,0,0,0,0,0
10490,cyber attack,5,government facility,1477,20,0,0,0,0,0,30,70,0,0,0,0,0,0,0,0
10491,hijack,3,airport,3035,8,12,0,12,60,30,27,0,0,21,21,9,3,0,0,0
10492,terrorist attack,3,rural area,1434,11,12,0,0,42,15,0,0,0,21,12,0,0,3,0,0
10493,riots,1,public place,2386,18,0,0,3,0,9,9,0,0,4,5,0,0,0,0,0
10494,terrorist attack,5,rural area,239,15,15,0,0,60,40,0,0,0,25,30,0,0,5,0,0
10495,terrorist attack,3,border area,3859,11,9,0,0,33,27,0,0,0,15,15,0,0,6,0,0
10496,hijack,4,public place,1347,5,8,0,28,40,36,40,0,0,28,20,8,3,0,0,0
10497,military invasion,4,border area,1624,6,0,0,32,52,0,0,0,0,16,0,12,0,0,0,0
10498,hijack,4,transport,4487,0,8,0,28,40,32,24,0,0,28,32,8,2,0,0,0
10499,riots,1,government facility,2358,5,0,0,7,0,8,4,0,0,4,7,0,0,0,0,0
10500,bomb threat,1,public place,302,14,4,2,4,16,9,0,0,0,0,0,0,0,0,0,0
10501,terrorist attack,5,religious site,1742,11,15,0,0,65,30,0,0,0,25,35,0,0,10,0,0
10502,terrorist attack,3,urban area,1346,2,9,0,0,45,30,0,0,0,24,18,0,0,6,0,0
10503,cyber attack,1,private organization,1069,4,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0
10504,military invasion,3,rural area,134,17,0,0,9,54,0,0,0,0,15,0,6,0,0,0,0
10505,cyber attack,2,data center,1575,17,0,0,0,0,0,10,20,0,0,0,0,0,0,0,0
10506,cyber attack,4,government facility,3362,19,0,0,0,0,0,40,60,0,0,0,0,0,0,0,0
10507,terrorist attack,2,religious site,1954,6,6,0,0,28,12,0,0,0,10,10,0,0,2,0,0
10508,bomb threat,4,religious site,3969,0,8,8,28,68,24,0,0,0,0,0,0,0,0,0,0
10509,military invasion,5,military base,155,5,0,0,20,90,0,0,0,0,30,0,15,0,0,0,0
10510,cyber attack,1,data center,2504,3,0,0,0,0,0,5,9,0,0,0,0,0,0,0,0
10511,cyber attack,4,data center,2946,16,0,0,0,0,0,40,48,0,0,0,0,0,0,0,0
10512,hijack,2,transport,3813,17,4,0,8,38,14,14,0,0,12,14,4,2,0,0,0
10513,natural disaster,5,forest,4690,13,0,0,35,70,0,0,0,10,0,0,0,0,0,0,0
10514,cyber attack,2,government facility,2712,4,0,0,0,0,0,8,14,0,0,0,0,0,0,0,0
10515,cyber attack,3,data center,3232,16,0,0,0,0,0,15,45,0,0,0,0,0,0,0,0
10516,bomb threat,3,public place,3311,7,9,6,18,54,15,0,0,0,0,0,0,0,0,0,0
10517,military invasion,5,rural area,2096,15,0,0,20,100,0,0,0,0,20,0,20,0,0,0,0
10518,cyber attack,2,data center,1914,1,0,0,0,0,0,20,28,0,0,0,0,0,0,0,0
10519,military invasion,4,military base,637,19,0,0,16,48,0,0,0,0,20,0,12,0,0,0,0
10520,hijack,4,railway station,1127,9,12,0,24,80,40,24,0,0,32,20,12,2,0,0,0
10521,hijack,1,transport,76,18,4,0,7,12,5,8,0,0,4,4,4,2,0,0,0
10522,terrorist attack,5,public place,1277,9,15,0,0,75,50,0,0,0,20,20,0,0,10,0,0
10523,bomb threat,2,public place,854,18,6,6,14,36,16,0,0,0,0,0,0,0,0,0,0
10524,terrorist attack,5,public place,950,20,10,0,0,90,35,0,0,0,30,35,0,0,10,0,0
10525,bomb threat,1,religious site,1863,20,3,3,8,12,9,0,0,0,0,0,0,0,0,0,0
10526,military invasion,2,border area,1452,4,0,0,12,20,0,0,0,0,8,0,6,0,0,0,0
10527,hijack,4,railway station,3216,14,12,0,16,80,36,36,0,0,28,28,12,3,0,0,0
10528,natural disaster,2,coastal area,3266,2,0,0,16,20,0,0,0,12,0,0,0,0,0,0,0
10529,hijack,5,airport,532,10,15,0,35,80,30,30,0,0,25,20,10,2,0,0,0
10530,natural disaster,2,coastal area,169,13,0,0,8,20,0,0,0,4,0,0,0,0,0,0,0
10531,bomb threat,1,urban area,4465,9,2,2,7,20,8,0,0,0,0,0,0,0,0,0,0
10532,bomb threat,3,religious site,1998,5,12,6,9,39,15,0,0,0,0,0,0,0,0,0,0
10533,hijack,2,transport,1478,14,6,0,14,20,12,14,0,0,14,12,8,2,0,0,0
10534,natural disaster,1,urban area,763,16,0,0,4,10,0,0,0,6,0,0,0,0,0,0,0
10535,cyber attack,5,government facility,1320,13,0,0,0,0,0,40,60,0,0,0,0,0,0,0,0
10536,natural disaster,1,rural area,3915,6,0,0,7,19,0,0,0,2,0,0,0,0,0,0,0
10537,terrorist attack,2,border area,3936,3,4,0,0,32,16,0,0,0,10,16,0,0,2,0,0
10538,bomb threat,4,religious site,4922,20,16,8,24,48,40,0,0,0,0,0,0,0,0,0,0
10539,terrorist attack,4,border area,14,12,16,0,0,80,36,0,0,0,32,20,0,0,8,0,0
10540,bomb threat,2,urban area,3269,12,8,4,8,38,16,0,0,0,0,0,0,0,0,0,0
10541,cyber attack,1,data center,1671,9,0,0,0,0,0,7,13,0,0,0,0,0,0,0,0
10542,cyber attack,3,government facility,1017,9,0,0,0,0,0,15,30,0,0,0,0,0,0,0,0
10543,riots,2,government facility,2825,1,0,0,16,0,14,10,0,0,10,16,0,0,0,0,0
10544,bomb threat,1,public place,3189,8,4,3,8,16,6,0,0,0,0,0,0,0,0,0,0
10545,hijack,2,transport,1885,5,6,0,14,36,18,18,0,0,10,8,4,2,0,0,0
10546,hijack,1,railway station,1423,4,4,0,3,17,10,5,0,0,4,4,2,2,0,0,0
10547,riots,5,government facility,3817,0,0,0,40,0,35,50,0,0,30,40,0,0,0,0,0
10548,terrorist attack,3,religious site,865,20,12,0,0,54,27,0,0,0,21,12,0,0,6,0,0
10549,military invasion,4,military base,692,19,0,0,12,68,0,0,0,0,16,0,16,0,0,0,0
10550,riots,5,urban area,642,6,0,0,25,0,30,35,0,0,20,20,0,0,0,0,0
10551,cyber attack,4,private organization,838,2,0,0,0,0,0,20,60,0,0,0,0,0,0,0,0
10552,cyber attack,4,government facility,4239,10,0,0,0,0,0,40,60,0,0,0,0,0,0,0,0
10553,military invasion,2,rural area,4702,20,0,0,12,40,0,0,0,0,10,0,4,0,0,0,0
10554,terrorist attack,4,urban area,592,2,16,0,0,64,20,0,0,0,28,28,0,0,8,0,0
10555,riots,3,urban area,4656,10,0,0,9,0,30,15,0,0,12,15,0,0,0,0,0
10556,hijack,3,transport,1662,8,9,0,24,54,27,15,0,0,18,21,15,2,0,0,0
10557,military invasion,2,rural area,4584,5,0,0,6,24,0,0,0,0,16,0,10,0,0,0,0
10558,natural disaster,1,urban area,3975,18,0,0,4,15,0,0,0,2,0,0,0,0,0,0,0
10559,cyber attack,4,data center,1385,9,0,0,0,0,0,40,56,0,0,0,0,0,0,0,0
10560,military invasion,4,military base,51,8,0,0,16,52,0,0,0,0,28,0,16,0,0,0,0
10561,terrorist attack,3,urban area,3039,18,9,0,0,48,21,0,0,0,12,21,0,0,3,0,0
10562,natural disaster,4,rural area,2144,13,0,0,24,48,0,0,0,20,0,0,0,0,0,0,0
